taxonID,acceptedNameUsageID,Scientific name,Item,Description
398430,398430,Abyssoberyx levisquamosus,Temperature,subtropical
398430,398430,Abyssoberyx levisquamosus,Behavior,bathypelagic
398430,398430,Abyssoberyx levisquamosus,Behavior,pelagic
398430,398430,Abyssoberyx levisquamosus,Depth,deep
398430,398430,Abyssoberyx levisquamosus,Depth,bathyal
398430,398430,Abyssoberyx levisquamosus,Depth,abyssal
398430,398430,Abyssoberyx levisquamosus,Salinity,marine
398430,398430,Abyssoberyx levisquamosus,Aggregation,solitary
127014,127014,Acanthocybium solandri,Behavior,epipelagic
127014,127014,Acanthocybium solandri,Behavior,pelagic
127014,127014,Acanthocybium solandri,Common name,Wahoo
127014,127014,Acanthocybium solandri,Habitat,oceanic
127014,127014,Acanthocybium solandri,IUCN,LC
127014,127014,Acanthocybium solandri,Migration,migratory
127014,127014,Acanthocybium solandri,Salinity,marine
127014,127014,Acanthocybium solandri,Salinity,oceanic
127014,127014,Acanthocybium solandri,Aggregation,school
127014,127014,Acanthocybium solandri,Aggregation,solitary
127014,127014,Acanthocybium solandri,Temperature,subtropical
127014,127014,Acanthocybium solandri,Temperature,tropical
126750,126750,Acanthurus monroviae,Associates,coral
126750,126750,Acanthurus monroviae,Behavior,demersal
126750,126750,Acanthurus monroviae,Common name,Monrovia doctorfish
126750,126750,Acanthurus monroviae,Feeding,plankton feeder
126750,126750,Acanthurus monroviae,Habitat,estuaries
126750,126750,Acanthurus monroviae,Habitat,inland
126750,126750,Acanthurus monroviae,IUCN,LC
126750,126750,Acanthurus monroviae,Salinity,brackish
126750,126750,Acanthurus monroviae,Salinity,marine
126750,126750,Acanthurus monroviae,Temperature,tropical
151802,151802,Acipenser oxyrinchus,Behavior,demersal
151802,151802,Acipenser oxyrinchus,Common name,Atlantic sturgeon
151802,151802,Acipenser oxyrinchus,Depth,shallow
151802,151802,Acipenser oxyrinchus,Feeding,bottom feeder
151802,151802,Acipenser oxyrinchus,Habitat,estuaries
151802,151802,Acipenser oxyrinchus,IUCN,NT
151802,151802,Acipenser oxyrinchus,Migration,highly migratory
151802,151802,Acipenser oxyrinchus,Migration,anadromous
151802,151802,Acipenser oxyrinchus,Salinity,brackish
151802,151802,Acipenser oxyrinchus,Salinity,freshwater
151802,151802,Acipenser oxyrinchus,Salinity,marine
151802,151802,Acipenser oxyrinchus,Aggregation,group
151802,151802,Acipenser oxyrinchus,Temperature,subtropical
126278,126278,Acipenser stellatus,Behavior,demersal
126278,126278,Acipenser stellatus,Common name,Starry sturgeon
126278,126278,Acipenser stellatus,Habitat,estuaries
126278,126278,Acipenser stellatus,IUCN,CR
126278,126278,Acipenser stellatus,Migration,anadromous
126278,126278,Acipenser stellatus,Salinity,brackish
126278,126278,Acipenser stellatus,Salinity,freshwater
126278,126278,Acipenser stellatus,Salinity,marine
126278,126278,Acipenser stellatus,Temperature,temperate
279532,279532,Akko dionaea,Associates,soft bottom
279532,279532,Akko dionaea,Behavior,demersal
279532,279532,Akko dionaea,Salinity,marine
279532,279532,Akko dionaea,Temperature,tropical
126332,126332,Alepisaurus brevirostris,Behavior,bathypelagic
126332,126332,Alepisaurus brevirostris,Behavior,pelagic
126332,126332,Alepisaurus brevirostris,Common name,Short snouted lancetfish
126332,126332,Alepisaurus brevirostris,Depth,deep
126332,126332,Alepisaurus brevirostris,IUCN,LC
126332,126332,Alepisaurus brevirostris,Salinity,marine
105836,105836,Alopias vulpinus,Behavior,epipelagic
105836,105836,Alopias vulpinus,Behavior,pelagic
105836,105836,Alopias vulpinus,Common name,Thresher
105836,105836,Alopias vulpinus,Habitat,continental shelf
105836,105836,Alopias vulpinus,Habitat,oceanic
105836,105836,Alopias vulpinus,IUCN,VU
105836,105836,Alopias vulpinus,Migration,migratory
105836,105836,Alopias vulpinus,Salinity,marine
105836,105836,Alopias vulpinus,Salinity,oceanic
105836,105836,Alopias vulpinus,Temperature,temperate
105836,105836,Alopias vulpinus,Temperature,subtropical
105836,105836,Alopias vulpinus,Temperature,tropical
127407,127407,Aluterus monoceros,Associates,floating objects
127407,127407,Aluterus monoceros,Associates,reefs
127407,127407,Aluterus monoceros,Behavior,benthopelagic
127407,127407,Aluterus monoceros,Behavior,pelagic
127407,127407,Aluterus monoceros,Behavior,reef-associated
127407,127407,Aluterus monoceros,Common name,Unicorn leatherjacket fil
127407,127407,Aluterus monoceros,Depth,shallow
127407,127407,Aluterus monoceros,Habitat,reef-associated
127407,127407,Aluterus monoceros,IUCN,LC
127407,127407,Aluterus monoceros,Salinity,marine
127407,127407,Aluterus monoceros,Aggregation,group
127407,127407,Aluterus monoceros,Aggregation,nesting
127407,127407,Aluterus monoceros,Aggregation,pair
127407,127407,Aluterus monoceros,Aggregation,solitary
127407,127407,Aluterus monoceros,Temperature,subtropical
159491,159491,Aluterus scriptus,Associates,floating objects
159491,159491,Aluterus scriptus,Associates,reefs
159491,159491,Aluterus scriptus,Associates,seagrass
159491,159491,Aluterus scriptus,Behavior,reef-associated
159491,159491,Aluterus scriptus,Common name,Scribbled leatherjac. fil
159491,159491,Aluterus scriptus,Habitat,estuaries
159491,159491,Aluterus scriptus,Habitat,reef-associated
159491,159491,Aluterus scriptus,IUCN,LC
159491,159491,Aluterus scriptus,Salinity,marine
159491,159491,Aluterus scriptus,Temperature,subtropical
209273,209273,Amblyeleotris steinitzi,Associates,reefs
