ID,taxonID,acceptedNameUsageID,Scientific name,Item,Description
1,105833,105833,Hexanchus griseus,Behavior,bathydemersal
1,105833,105833,Hexanchus griseus,Behavior,demersal
1,105833,105833,Hexanchus griseus,Common name,Bluenose sixgill shark
1,105833,105833,Hexanchus griseus,Habitat,continental shelf
1,105833,105833,Hexanchus griseus,IUCN,NT
1,105833,105833,Hexanchus griseus,Migration,highly migratory
1,105833,105833,Hexanchus griseus,Migration,migratory
1,105833,105833,Hexanchus griseus,Salinity,marine
1,105833,105833,Hexanchus griseus,Temperature,tropical
1,105833,105833,Hexanchus griseus,Temperature,temperate
2,105832,105832,Heptranchias perlo,Behavior,demersal
2,105832,105832,Heptranchias perlo,Behavior,bathydemersal
2,105832,105832,Heptranchias perlo,Common name,Sharpnose sevengill shark
2,105832,105832,Heptranchias perlo,Habitat,continental shelf
2,105832,105832,Heptranchias perlo,IUCN,NT
2,105832,105832,Heptranchias perlo,Salinity,marine
2,105832,105832,Heptranchias perlo,Temperature,temperate
2,105832,105832,Heptranchias perlo,Temperature,tropical
3,105837,105837,Cetorhinus maximus,Behavior,pelagic
3,105837,105837,Cetorhinus maximus,Common name,Basking shark
3,105837,105837,Cetorhinus maximus,Depth,sublittoral
3,105837,105837,Cetorhinus maximus,Habitat,oceanic
3,105837,105837,Cetorhinus maximus,Habitat,continental shelf
3,105837,105837,Cetorhinus maximus,IUCN,EN
3,105837,105837,Cetorhinus maximus,Migration,highly migratory
3,105837,105837,Cetorhinus maximus,Migration,migratory
3,105837,105837,Cetorhinus maximus,Salinity,oceanic
3,105837,105837,Cetorhinus maximus,Salinity,marine
3,105837,105837,Cetorhinus maximus,Temperature,temperate
4,105843,105843,Carcharias taurus,Behavior,reef-associated
4,105843,105843,Carcharias taurus,Common name,Sand tiger shark
4,105843,105843,Carcharias taurus,Depth,shallow
4,105843,105843,Carcharias taurus,Habitat,inshore
4,105843,105843,Carcharias taurus,Habitat,reef-associated
4,105843,105843,Carcharias taurus,IUCN,CR
4,105843,105843,Carcharias taurus,Migration,migratory
4,105843,105843,Carcharias taurus,Salinity,marine
4,105843,105843,Carcharias taurus,Temperature,subtropical
5,105844,105844,Odontaspis ferox,Behavior,benthopelagic
5,105844,105844,Odontaspis ferox,Behavior,pelagic
5,105844,105844,Odontaspis ferox,Common name,Smalltooth sand tiger
5,105844,105844,Odontaspis ferox,Depth,deep
5,105844,105844,Odontaspis ferox,Depth,shallow
5,105844,105844,Odontaspis ferox,Habitat,continental shelf
5,105844,105844,Odontaspis ferox,IUCN,VU
5,105844,105844,Odontaspis ferox,Salinity,marine
6,105845,105845,Odontaspis noronhai,Behavior,pelagic
6,105845,105845,Odontaspis noronhai,Common name,Bigeye sand tiger shark
6,105845,105845,Odontaspis noronhai,Habitat,oceanic
6,105845,105845,Odontaspis noronhai,Salinity,oceanic
6,105845,105845,Odontaspis noronhai,Salinity,marine
7,217632,217632,Pseudocarcharias kamoharai,Behavior,pelagic
7,217632,217632,Pseudocarcharias kamoharai,Behavior,mesopelagic
7,217632,217632,Pseudocarcharias kamoharai,Behavior,epipelagic
7,217632,217632,Pseudocarcharias kamoharai,Common name,Crocodile shark
7,217632,217632,Pseudocarcharias kamoharai,Habitat,oceanic
7,217632,217632,Pseudocarcharias kamoharai,Habitat,offshore
7,217632,217632,Pseudocarcharias kamoharai,IUCN,NT
7,217632,217632,Pseudocarcharias kamoharai,Migration,migratory
7,217632,217632,Pseudocarcharias kamoharai,Salinity,oceanic
7,217632,217632,Pseudocarcharias kamoharai,Salinity,marine
7,217632,217632,Pseudocarcharias kamoharai,Temperature,subtropical
8,105836,105836,Alopias vulpinus,Behavior,pelagic
8,105836,105836,Alopias vulpinus,Behavior,epipelagic
8,105836,105836,Alopias vulpinus,Common name,Thresher
8,105836,105836,Alopias vulpinus,Habitat,oceanic
8,105836,105836,Alopias vulpinus,Habitat,continental shelf
8,105836,105836,Alopias vulpinus,IUCN,VU
8,105836,105836,Alopias vulpinus,Migration,migratory
8,105836,105836,Alopias vulpinus,Salinity,oceanic
8,105836,105836,Alopias vulpinus,Salinity,marine
8,105836,105836,Alopias vulpinus,Temperature,temperate
8,105836,105836,Alopias vulpinus,Temperature,subtropical
8,105836,105836,Alopias vulpinus,Temperature,tropical
9,105835,105835,Alopias superciliosus,Behavior,pelagic
9,105835,105835,Alopias superciliosus,Common name,Bigeye thresher
