taxonID,acceptedNameUsageID,Scientific name,Item,Top,Bottom
398430,398430,Abyssoberyx levisquamosus,Maturity (cm),15.5,NA
398430,398430,Abyssoberyx levisquamosus,Size (cm),NA,16.8
398430,398430,Abyssoberyx levisquamosus,Depth,NA,4565
398430,398430,Abyssoberyx levisquamosus,Depth,4490,4640
398430,398430,Abyssoberyx levisquamosus,Long,-21,-31
398430,398430,Abyssoberyx levisquamosus,Lat,20,22
127014,127014,Acanthocybium solandri,Reproductive age,2,NA
127014,127014,Acanthocybium solandri,Size (cm),170,250
127014,127014,Acanthocybium solandri,Maturity (cm),85,105
127014,127014,Acanthocybium solandri,Depth,0,20
127014,127014,Acanthocybium solandri,Depth,0,12
127014,127014,Acanthocybium solandri,Long,-180,180
127014,127014,Acanthocybium solandri,Lat,-48,59
126750,126750,Acanthurus monroviae,Size (cm),38,45
126750,126750,Acanthurus monroviae,Depth,5,200
126750,126750,Acanthurus monroviae,Depth,5,40
126750,126750,Acanthurus monroviae,Temperature,20,25
126750,126750,Acanthurus monroviae,Long,-27,14
126750,126750,Acanthurus monroviae,Lat,-15,31
151802,151802,Acipenser oxyrinchus,Reproductive age,27,60
151802,151802,Acipenser oxyrinchus,Size (cm),250,430
151802,151802,Acipenser oxyrinchus,Maturity (cm),183,243.8
151802,151802,Acipenser oxyrinchus,Long,-102,-33
151802,151802,Acipenser oxyrinchus,Lat,-10,56
151802,151802,Acipenser oxyrinchus,Depth,1,46
151802,151802,Acipenser oxyrinchus,Depth,0,50
126278,126278,Acipenser stellatus,Reproductive age,10,29
126278,126278,Acipenser stellatus,Size (cm),125,250
126278,126278,Acipenser stellatus,Maturity (cm),120,NA
126278,126278,Acipenser stellatus,Long,22,54
126278,126278,Acipenser stellatus,Lat,36,61
126278,126278,Acipenser stellatus,Temperature,10,20
126278,126278,Acipenser stellatus,Depth,10,100
279532,279532,Akko dionaea,Size (cm),NA,8.1
279532,279532,Akko dionaea,Depth,NA,20
126332,126332,Alepisaurus brevirostris,Size (cm),70,96
126332,126332,Alepisaurus brevirostris,Long,-180,180
126332,126332,Alepisaurus brevirostris,Lat,-72,68
126332,126332,Alepisaurus brevirostris,Depth,640,1591
105836,105836,Alopias vulpinus,Reproductive age,8,25
105836,105836,Alopias vulpinus,Size (cm),450,549
105836,105836,Alopias vulpinus,Maturity (cm),226,400
105836,105836,Alopias vulpinus,long,-180,180
105836,105836,Alopias vulpinus,Lat,-58,74
105836,105836,Alopias vulpinus,Depth,0,650
105836,105836,Alopias vulpinus,Depth,1,366
105836,105836,Alopias vulpinus,Depth,0,200
127407,127407,Aluterus monoceros,Size (cm),40,76.2
127407,127407,Aluterus monoceros,Depth,1,80
127407,127407,Aluterus monoceros,Depth,NA,10
127407,127407,Aluterus monoceros,Long,-180,180
127407,127407,Aluterus monoceros,Lat,-39,43
159491,159491,Aluterus scriptus,Size (cm),55,110
159491,159491,Aluterus scriptus,Depth,3,120
159491,159491,Aluterus scriptus,Depth,3,20
159491,159491,Aluterus scriptus,Long,-180,180
159491,159491,Aluterus scriptus,Lat,-30,46
209273,209273,Amblyeleotris steinitzi,Size (cm),NA,13
209273,209273,Amblyeleotris steinitzi,Depth,2,43
209273,209273,Amblyeleotris steinitzi,Depth,NA,20
209273,209273,Amblyeleotris steinitzi,Long,32,180
209273,209273,Amblyeleotris steinitzi,Long,-180,-143
209273,209273,Amblyeleotris steinitzi,Lat,-24,30
159273,159273,Ancylopsetta ommata,Size (cm),NA,25
159273,159273,Ancylopsetta ommata,Depth,4,110
159273,159273,Ancylopsetta ommata,Long,-98,-73
159273,159273,Ancylopsetta ommata,Lat,19,37
127085,127085,Aphanopus carbo,Depth,200,2300
127085,127085,Aphanopus carbo,Depth,700,1300
127085,127085,Aphanopus carbo,Lat,-23,71
127085,127085,Aphanopus carbo,Long,-82,17
127085,127085,Aphanopus carbo,Maturity (cm),80,117.5
127085,127085,Aphanopus carbo,Reproductive age,3,NA
127085,127085,Aphanopus carbo,Size (cm),70,151
475091,475091,Apogonichthyoides pseudotaeniatus,Size (cm),NA,14
1020567,1020567,Arcos nudus,Size (cm),NA,9
1020567,1020567,Arcos nudus,Depth,0,20
275576,1525989,Arius latiscutatus,Size (cm),40,85
275576,1525989,Arius latiscutatus,Maturity (cm),27,28
275576,1525989,Arius latiscutatus,Depth,NA,70
275576,1525989,Arius latiscutatus,Depth,NA,30
279766,279766,Assurger anzac,Size (cm),200,250
279766,279766,Assurger anzac,Depth,150,400
279766,279766,Assurger anzac,Lat,-37,37
279766,279766,Assurger anzac,Long,180,-180
127328,127328,Astronesthes niger,Size (cm),NA,16
127328,127328,Astronesthes niger,Depth,500,NA
127328,127328,Astronesthes niger,Depth,0,20
127328,127328,Astronesthes niger,Lat,5,43
127328,127328,Astronesthes niger,Lat,-36,-20
279844,279844,Austrolycus laticinctus,Size (cm),NA,84
279844,279844,Austrolycus laticinctus,Depth,0,20
279844,279844,Austrolycus laticinctus,Lat,-56,-47
275587,275587,Bagre bagre,Size (cm),40,55
275587,275587,Bagre bagre,long,-77,-34
275587,275587,Bagre bagre,Lat,-21,12
275587,275587,Bagre bagre,Depth,NA,50
127396,127396,Balistes punctatus,Size (cm),25,60
127396,127396,Balistes punctatus,Depth,0,200
127396,127396,Balistes punctatus,Depth,0,50
127396,127396,Balistes punctatus,Long,-26,14
127396,127396,Balistes punctatus,Lat,-17,32
316546,316546,Barchatus cirrhosus/ Thalassothia cirrhosa,Size (cm),NA,35
159063,159063,Bassogigas gillii,Size (cm),NA,85
159063,159063,Bassogigas gillii,Depth,637,2239
276878,276878,Bathycongrus vicinalis,Size (cm),NA,46.2
276878,276878,Bathycongrus vicinalis,Depth,101,503
234736,234736,Bathydraco scotiae,Size (cm),NA,17
234736,234736,Bathydraco scotiae,Depth,NA,2580
234736,234736,Bathydraco scotiae,Depth,2100,2950
234736,234736,Bathydraco scotiae,Lat,-78,-56
126344,126344,Bathypterois longipes,Size (cm),NA,24.9
126344,126344,Bathypterois longipes,long,-79,156
126344,126344,Bathypterois longipes,Lat,-35,40
126344,126344,Bathypterois longipes,Depth,2615,5610
126344,126344,Bathypterois longipes,Temperature,-0.4,4.6
221350,221350,Batrichthys albofasciatus,Size (cm),NA,12
127047,127047,Boops boops,Size (cm),20,40
127047,127047,Boops boops,Reproductive age,2,11
127047,127047,Boops boops,Maturity (cm),13,14.3
127047,127047,Boops boops,Depth,NA,350
127047,127047,Boops boops,Depth,NA,100
127047,127047,Boops boops,Depth,0,20
127047,127047,Boops boops,Long,-30,42
127047,127047,Boops boops,Lat,-16,63
1043613,1043613,Brachypterois serrulifer,Size (cm),NA,15.5
1043613,1043613,Brachypterois serrulifer,long,37,143
1043613,1043613,Brachypterois serrulifer,Lat,-18,35
1043613,1043613,Brachypterois serrulifer,Depth,6,82
273147,273147,Brama caribbea,Size (cm),21.8,25
273147,273147,Brama caribbea,Depth,0,800
159444,159444,Bryx dunckeri,Size (cm),NA,7.5
159444,159444,Bryx dunckeri,Lat,7,33
159444,159444,Bryx dunckeri,Depth,0,100
219192,219192,Cancelloxus burrelli,Size (cm),NA,12
219192,219192,Cancelloxus burrelli,Depth,0,20
127398,127398,Canthidermis maculata,Size (cm),35,50
127398,127398,Canthidermis maculata,Depth,1,110
127398,127398,Canthidermis maculata,Lat,-18,46
126802,126802,Caranx crysos,Reproductive age,NA,11
126802,126802,Caranx crysos,Size (cm),40,70
126802,126802,Caranx crysos,Maturity (cm),26.7,28
126802,126802,Caranx crysos,Depth,0,100
126802,126802,Caranx crysos,Long,-97,32
126802,126802,Caranx crysos,Lat,-26,46
273273,273273,Caranx fischeri,Size (cm),20,80
126805,126805,Caranx lugubris,Size (cm),70,100
126805,126805,Caranx lugubris,Maturity (cm),38,NA
126805,126805,Caranx lugubris,Depth,12,354
126805,126805,Caranx lugubris,Depth,24,65
126805,126805,Caranx lugubris,Long,-180,180
126805,126805,Caranx lugubris,Lat,-30,30
218418,218418,Caranx tille,Size (cm),50,80
218418,218418,Caranx tille,Depth,30,120
218418,218418,Caranx tille,Long,32,172
218418,218418,Caranx tille,Lat,-31,35
217337,217337,Carcharhinus amblyrhynchos,Reproductive age,7,25
217337,217337,Carcharhinus amblyrhynchos,Size (cm),172,255
217337,217337,Carcharhinus amblyrhynchos,Maturity (cm),96,142
217337,217337,Carcharhinus amblyrhynchos,long,-180,-151
217337,217337,Carcharhinus amblyrhynchos,long,33,180
217337,217337,Carcharhinus amblyrhynchos,Lat,-35,29
217337,217337,Carcharhinus amblyrhynchos,Depth,0,1000
217337,217337,Carcharhinus amblyrhynchos,Depth,1,275
217341,217341,Carcharhinus brachyurus,Reproductive age,19.5,30
217341,217341,Carcharhinus brachyurus,Size (cm),NA,325
217341,217341,Carcharhinus brachyurus,Maturity (cm),230,245
217341,217341,Carcharhinus brachyurus,long,-122,180
217341,217341,Carcharhinus brachyurus,Lat,-52,45
217341,217341,Carcharhinus brachyurus,Depth,0,360
105788,105788,Carcharhinus brevipinna,Reproductive age,7.5,16
105788,105788,Carcharhinus brevipinna,Size (cm),250,300
105788,105788,Carcharhinus brevipinna,Maturity (cm),170,266
105788,105788,Carcharhinus brevipinna,Long,-100,155
105788,105788,Carcharhinus brevipinna,Lat,-38,40
105788,105788,Carcharhinus brevipinna,Depth,0,100
105789,105789,Carcharhinus falciformis,Reproductive age,9,25
