ID,taxonID,acceptedNameUsageID,Scientific name,Item,Top,Bottom,Maturity_size_mean
1,105833,105833,Hexanchus griseus,Size,300,482,
1,105833,105833,Hexanchus griseus,Maturity (cm),400,482,441
1,105833,105833,Hexanchus griseus,Long,-180,180,
1,105833,105833,Hexanchus griseus,Lat,-48,65,
1,105833,105833,Hexanchus griseus,Depth,180,1100,
1,105833,105833,Hexanchus griseus,Depth,0,2000,
1,105833,105833,Hexanchus griseus,Depth,1,2500,
2,105832,105832,Heptranchias perlo,Size,100,140,
2,105832,105832,Heptranchias perlo,Maturity (cm),75,98,87.7
2,105832,105832,Heptranchias perlo,Long,-180,-173,
2,105832,105832,Heptranchias perlo,Long,-98,180,
2,105832,105832,Heptranchias perlo,Lat,-58,58,
2,105832,105832,Heptranchias perlo,Depth,0,1000,
2,105832,105832,Heptranchias perlo,Depth,180,450,
2,105832,105832,Heptranchias perlo,Depth,100,400,
3,105837,105837,Cetorhinus maximus,Reproductive_age,18,50,
3,105837,105837,Cetorhinus maximus,Size,1220,1520,
3,105837,105837,Cetorhinus maximus,Size,700,1520,
3,105837,105837,Cetorhinus maximus,Maturity (cm),500,1000,895
3,105837,105837,Cetorhinus maximus,Long,-180,42,
3,105837,105837,Cetorhinus maximus,Long,111,180,
3,105837,105837,Cetorhinus maximus,Lat,-58,75,
3,105837,105837,Cetorhinus maximus,Temperature,8,16,
3,105837,105837,Cetorhinus maximus,Temperature,6,24,
3,105837,105837,Cetorhinus maximus,Depth,0,2000,
4,105843,105843,Carcharias taurus,Maturity (cm),250,330,
4,105843,105843,Carcharias taurus,Maturity (cm),220,230,225
4,105843,105843,Carcharias taurus,Long,-100,155,
4,105843,105843,Carcharias taurus,Lat,-48,45,
4,105843,105843,Carcharias taurus,Depth,1,191,
4,105843,105843,Carcharias taurus,Depth,15,25,
5,105844,105844,Odontaspis ferox,Size,NA,450,
5,105844,105844,Odontaspis ferox,Maturity (cm),NA,360,
5,105844,105844,Odontaspis ferox,Lat,-49,50,
5,105844,105844,Odontaspis ferox,Long,-180,180,
5,105844,105844,Odontaspis ferox,Depth,10,2000,
5,105844,105844,Odontaspis ferox,Depth,13,880,
6,105845,105845,Odontaspis noronhai,Size,326,367,
6,105845,105845,Odontaspis noronhai,Maturity (cm),NA,NA,325
6,105845,105845,Odontaspis noronhai,Long,-163,-27,
6,105845,105845,Odontaspis noronhai,Lat,-34,31,
6,105845,105845,Odontaspis noronhai,Depth,60,1000,
7,217632,217632,Pseudocarcharias kamoharai,Reproductive_age,4.1,NA,
7,217632,217632,Pseudocarcharias kamoharai,Size,100,122,
7,217632,217632,Pseudocarcharias kamoharai,Maturity (cm),89,91.6,91.6
7,217632,217632,Pseudocarcharias kamoharai,Long,-180,180,
7,217632,217632,Pseudocarcharias kamoharai,Lat,-40,40,
7,217632,217632,Pseudocarcharias kamoharai,Depth,0,590,
7,217632,217632,Pseudocarcharias kamoharai,Depth,0,200,
8,105836,105836,Alopias vulpinus,Reproductive_age,8,25,
8,105836,105836,Alopias vulpinus,Size,450,549,
8,105836,105836,Alopias vulpinus,Maturity (cm),226,400,351
8,105836,105836,Alopias vulpinus,Long,-180,180,
8,105836,105836,Alopias vulpinus,Lat,-58,74,
8,105836,105836,Alopias vulpinus,Depth,0,650,
8,105836,105836,Alopias vulpinus,Depth,1,366,
8,105836,105836,Alopias vulpinus,Depth,0,200,
9,105835,105835,Alopias superciliosus,Reproductive_age,11.5,20,
9,105835,105835,Alopias superciliosus,Size,350,488,
9,105835,105835,Alopias superciliosus,Maturity (cm),154,341,253
9,105835,105835,Alopias superciliosus,Long,-180,180,
9,105835,105835,Alopias superciliosus,Lat,-40,46,
9,105835,105835,Alopias superciliosus,Depth,0,730,
9,105835,105835,Alopias superciliosus,Depth,0,100,
10,105839,105839,Isurus oxyrinchus,Reproductive_age,19,32,
10,105839,105839,Isurus oxyrinchus,Size,445,270,
10,105839,105839,Isurus oxyrinchus,Maturity (cm),275,285,278.3
10,105839,105839,Isurus oxyrinchus,Long,-180,180,
10,105839,105839,Isurus oxyrinchus,Lat,-56,61,
10,105839,105839,Isurus oxyrinchus,Temperature,16,NA,
10,105839,105839,Isurus oxyrinchus,Depth,100,150,
10,105839,105839,Isurus oxyrinchus,Depth,0,750,
10,105839,105839,Isurus oxyrinchus,Depth,0,150,
10,105839,105839,Isurus oxyrinchus,Depth,1,500,
