Scientific name,taxonID,acceptedNameUsageID,Type,Source,LL,PS,Oth
Abyssoberyx levisquamosus,398430,398430,W,LE,0,0,0
Acanthocybium solandri,127014,127014,B,LE,18,7,0
Acanthurus monroviae,126750,126750,W,LE,0,0,0
Acipenser oxyrinchus,151802,151802,W,LE,0,0,0
Acipenser stellatus,126278,126278,W,LE,0,0,0
Akko dionaea,279532,279532,U,T2,0,0,0
Alepisaurus brevirostris,126332,126332,B,LE,5,0,0
Alopias vulpinus,105836,105836,B,T1,27,0,2
Aluterus monoceros,127407,127407,B,LE,0,5,0
Aluterus scriptus,159491,159491,B,T2,0,1,0
Amblyeleotris steinitzi,209273,209273,W,T1,0,0,0
Ancylopsetta ommata,159273,159273,W,LE,0,0,0
Aphanopus carbo,127085,127085,G,T2,0,0,0
Apogonichthyoides pseudotaeniatus,475091,475091,U,LE,0,0,0
Arcos nudus,1020567,1020567,W,T1,0,0,0
Arius latiscutatus,275576,1525989,W,LE,0,0,0
Assurger anzac,279766,279766,B,T1,1,0,0
Astronesthes niger,127328,127328,U,T2,0,0,0
Austrolycus laticinctus,279844,279844,W,T1,0,0,0
Bagre bagre,275587,275587,W,LE,0,0,0
Balistes punctatus,127396,127396,B,T1,1,5,0
Barchatus cirrhosus/ Thalassothia cirrhosa,316546,316546,U,T1,0,0,0
Bassogigas gillii,159063,159063,W,T1,0,0,0
Bathycongrus vicinalis,276878,276878,U,T2,0,0,0
Bathydraco scotiae,234736,234736,W,T1,0,0,0
Bathypterois longipes,126344,126344,W,LE,0,0,0
Batrichthys albofasciatus,221350,221350,U,T2,0,0,0
Boops boops,127047,127047,U,T1,0,0,0
Brachypterois serrulifer,1043613,1043613,U,T2,0,0,0
Brama caribbea,273147,273147,G,T2,0,0,0
Bryx dunckeri,159444,159444,W,T1,0,0,0
Cancelloxus burrelli,219192,219192,W,T1,0,0,0
Canthidermis maculata,127398,127398,B,LE,0,3,0
Caranx crysos,126802,126802,B,LE,0,7,0
Caranx fischeri,273273,273273,G,T1,0,0,0
Caranx lugubris,126805,126805,B,LE,0,1,0
Caranx tille,218418,218418,G,T2,0,0,0
Carcharhinus amblyrhynchos,217337,217337,B,T2,1,0,0
Carcharhinus brachyurus,217341,217341,B,T2,1,0,0
Carcharhinus brevipinna,105788,105788,B,T1,3,0,9
Carcharhinus falciformis,105789,105789,B,T2,18,8,9
Carcharhinus isodon,105791,105791,B,T2,1,0,0
Carcharhinus perezi,298438,298438,B,LE,1,0,0
Carcharhinus plumbeus,105797,105797,B,T1,6,0,1
Carcharias taurus,105843,105843,B,LE,3,0,0
Carcharodon carcharias,105838,105838,B,T2,3,1,1
Careproctus moskalevi,834901,834901,W,LE,0,0,0
