ID,taxonID,acceptedNameUsageID,Scientific name,LL,PS,Others,FAO,ICCAT/FAO,ICCAT,C_LL,C_PS
1,105833,105833,Hexanchus griseus,1,0,,39.4,0.935664171,36.86516833,24.4266,9.366666667
2,105832,105832,Heptranchias perlo,1,0,,0.666666667,0.45,0.3,0.3,
3,105837,105837,Cetorhinus maximus,1,0,,12,1.078660833,12.94393,,
4,105843,105843,Carcharias taurus,3,0,,1,7.94701,7.94701,,
5,105844,105844,Odontaspis ferox,1,0,1,,,,,
6,105845,105845,Odontaspis noronhai,4,0,,,,,,
7,217632,217632,Pseudocarcharias kamoharai,28,0,,0.01,135.4,1.354,1.354,
8,105836,105836,Alopias vulpinus,27,0,2,102.920278,1.779344582,183.130639,5966.229138,2.869566
9,105835,105835,Alopias superciliosus,49,1,2,101.0996525,1.363992955,137.8992137,5992.42804,
10,105839,105839,Isurus oxyrinchus,215,5,35,6623.2,0.946304988,6267.567197,5954.924356,59.7798
11,105840,105840,Isurus paucus,18,0,3,32,4.932589425,157.8428616,156.5910616,0.017
12,105841,105841,Lamna nasus,89,0,40,79.8,1.604823254,128.0648957,79.535554,14.82605
13,105838,105838,Carcharodon carcharias,3,1,1,33.75,1.019814815,34.41875,23.13875,11.2
14,105846,105846,Ginglymostoma cirratum,1,0,1,244.6,0.020706909,5.06491,2.7426,
15,105847,105847,Rhincodon typus,0,6,0,0.01,23.4,0.234,,0.014
16,105801,105801,Prionace glauca,440,7,54,81393.6,0.758491566,61736.35911,60683.75305,279.860628
17,105797,105797,Carcharhinus plumbeus,6,0,1,39.6,0.228367231,9.043342333,4.874333333,
18,105793,105793,Carcharhinus limbatus,5,0,1,303.4,0.062230224,18.88065,15.4244,
19,105795,105795,Carcharhinus melanopterus,2,0,,,,0,,
20,217337,217337,Carcharhinus amblyrhynchos,1,0,,,,,,
21,217340,217340,Carcharhinus amboinensis,1,0,,,,,,
22,158508,158508,Carcharhinus acronotus,1,0,1,23.4,0,0,,
23,105794,105794,Carcharhinus longimanus,28,7,4,4.666666667,2.190126429,10.22059,4.17092,1.146
24,217342,217342,Carcharhinus porosus,1,0,,,,0,,
25,105796,105796,Carcharhinus obscurus,7,0,1,0.01,1005.802457,10.05802457,6.689666667,1.066666667
26,105789,105789,Carcharhinus falciformis,18,8,9,105.4,1.697016143,178.8655015,56.18512,116.193
