acceptedNameUsageID,Scientific name,Family_ID,Genus_ID,DDepth_Top,DDepth_Bottom,DDepth_midPoint,NDepth_Top,NDepth_Bottom,NDepth_midPoint,Lat0_Top,Lat0_Bottom,Lat0_midPoint,Lon0_Top,Lon0_Bottom,Lon0_midPoint,common size0_Top,common size0_Bottom,common size0_midPoint,max size0_Top,max size0_Bottom,max size0_midPoint,Temperature0_Top,Temperature0_Bottom,Temperature0_midPoint,Lon1_Top,Lon1_Bottom,Lon1_midPoint,max size1_Top,max size1_Bottom,max size1_midPoint,Lat1_Top,Lat1_Bottom,Lat1_midPoint,Depth2_Top,Depth2_Bottom,Depth2_midPoint,Temperature1_Top,Temperature1_Bottom,Temperature1_midPoint,Depth3_Top,Depth3_Bottom,Depth3_midPoint,max size2_Top,max size2_Bottom,max size2_midPoint,common size1_Top,common size1_Bottom,common size1_midPoint,common size2_Top,common size2_Bottom,common size2_midPoint,max size3_Top,max size3_Bottom,max size3_midPoint,spawning temperature0_Top,spawning temperature0_Bottom,spawning temperature0_midPoint,spawning temperature1_Top,spawning temperature1_Bottom,spawning temperature1_midPoint,spawning temperature2_Top,spawning temperature2_Bottom,spawning temperature2_midPoint,common size3_Top,common size3_Bottom,common size3_midPoint,common size4_Top,common size4_Bottom,common size4_midPoint,common size5_Top,common size5_Bottom,common size5_midPoint,spawning temparature0_Top,spawning temparature0_Bottom,spawning temparature0_midPoint,temperature0_Top,temperature0_Bottom,temperature0_midPoint,max size4_Top,max size4_Bottom,max size4_midPoint,max size5_Top,max size5_Bottom,max size5_midPoint,Behavior0_Bottom,Behavior0_Top,Behavior0_Average,Behavior0_# records,Food0_Bottom,Food0_Top,Food0_Average,Food0_# records,Habitat0_Bottom,Habitat0_Top,Habitat0_Average,Habitat0_# records,Salinity0_Bottom,Salinity0_Top,Salinity0_Average,Salinity0_# records,TemperatureT0_Bottom,TemperatureT0_Top,TemperatureT0_Average,TemperatureT0_# records,Aggregation0_Bottom,Aggregation0_Top,Aggregation0_Average,Aggregation0_# records,Associate0_Bottom,Associate0_Top,Associate0_Average,Associate_Floating object,Associate_Large pelagics,Behavior1_Bottom,Behavior1_Top,Behavior1_Average,Behavior1_# records,Food1_Bottom,Food1_Top,Food1_Average,Food1_# records,Habitat1_Bottom,Habitat1_Top,Habitat1_Average,Habitat1_# records,Salinity1_Bottom,Salinity1_Top,Salinity1_Average,Salinity1_# records,TemperatureT1_Bottom,TemperatureT1_Top,TemperatureT1_Average,TemperatureT1_# records,ICCAT Fisheries,LL,PS,Others,LL_prob,PS_prob,Others_prob,LL_pred,PS_pred,Others_pred
105787,Carcharhinus altimus,105689,105719,0,810,150.0,0,810,150.0,-31.0,46.0,,-180.0,180.0,,,,250.0,,,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,1,2.0,3.6,2.866666667,3,1.5,3.0,2.357142857,7,2,2,2.0,1,2.0,3.0,2.5,4,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.8420612327990787,0.5367982725831748,0.5562125973047788,Y,Y,Y
105788,Carcharhinus brevipinna,105689,105719,0,200,50.0,0,200,50.0,-38.0,40.0,,-100.0,155.0,,,,250.0,,,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,2.0,3.6,2.866666667,3,1.3,2.5,1.966666667,6,2,2,2.0,1,2.0,3.0,2.5,4,1,4,2.5,2,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,Y,0.8817854022155222,0.3037640714157805,0.5424333622434815,Y,N,Y
105789,Carcharhinus falciformis,105689,105719,0,500,259.0,0,500,259.0,-43.0,42.0,,-180.0,180.0,,,,250.0,,,350.0,,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2,3.2,3.2,1,2.0,3.0,2.333333333,3,1.3,3.0,2.22,10,2,2,2.0,1,2.6,2.6,2.6,1,,,,,2.0,3.1,2.55,1,1,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,Y,0.5280959844593485,0.583533105188827,0.28166817839328495,Y,Y,N
105790,Carcharhinus galapagensis,105689,105719,0,285,105.0,0,285,105.0,-34.0,36.0,,-180.0,180.0,,,,300.0,,,370.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,2.0,4.0,3.0,3,1.3,3.0,2.15,10,2,2,2.0,1,2.4,3.0,2.7,2,,,,,1.5,1.5,1.5,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.8822030707561742,0.7175692938885628,0.4537395189666165,Y,Y,N
105791,Carcharhinus isodon,105689,105719,0,20,10.0,0,20,10.0,-38.0,42.0,,-100.0,-12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1,2.0,3.0,2.5,2,1.1,2.0,1.466666667,3,2,2,2.0,1,2.6,2.6,2.6,1,4,4,4.0,1,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.8364545750425699,0.12360788658163882,0.06258355829743814,Y,N,N
105792,Carcharhinus leucas,105689,105719,0,164,15.5,0,164,15.5,-39.0,42.0,,-180.0,180.0,,,,260.0,,,360.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,2.0,2,1.0,3.6,2.166666667,6,0.0,2.5,1.4,7,0,2,1.0,3,2.4,3.0,2.666666667,3,,,,,1.5,1.5,1.5,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,Y,0.7774652376050639,0.6339185975751462,0.4531643501441043,Y,Y,N
105793,Carcharhinus limbatus,105689,105719,0,140,15.0,0,140,15.0,-38.0,45.0,,-180.0,180.0,,,,150.0,,,286.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,2.0,3,2.0,3.6,2.65,4,1.0,3.0,1.86,10,1,2,1.5,2,2.4,3.0,2.666666667,3,5,5,5.0,1,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,Y,0.8311242009876262,0.5581853587849899,0.49771932039613037,Y,Y,N
105794,Carcharhinus longimanus,105689,105719,0,1082,76.0,0,1082,76.0,-43.0,46.0,,-180.0,180.0,,,,270.0,,,400.0,18.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2,3.2,3.2,1,1.0,4.5,2.45,8,2.0,3.0,2.625,4,2,2,2.0,1,2.0,3.0,2.533333333,3,,,,,2.3,2.8,2.55,1,0,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,Y,0.6553905424782884,0.9062341992988556,0.5645882262939022,Y,Y,Y
105795,Carcharhinus melanopterus,105689,105719,0,75,37.5,0,75,37.5,-25.0,35.0,,-180.0,-134.0,,,,,,,,,,,7,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,3.0,2.125,4,1.0,2.5,1.525,8,1,2,1.5,2,2.6,3.0,2.8,2,1,3,2.0,2,1.2,1.2,1.2,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.5743981550416982,0.4586890193050981,0.2246208698616171,Y,N,N
105796,Carcharhinus obscurus,105689,105719,0,500,300.0,0,500,300.0,-46.0,45.0,,-120.0,156.0,,,,250.0,,,420.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,1.0,3.6,2.157142857,7,1.5,3.0,2.25,4,1,2,1.5,2,2.4,3.0,2.666666667,3,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,Y,0.9244252530444779,0.18645161336500063,0.4920858650494121,Y,N,N
