acceptedNameUsageID,Scientific name,Test_dat,Family_ID,Genus_ID,DDepth_Top,DDepth_Bottom,DDepth_midPoint,NDepth_Top,NDepth_Bottom,NDepth_midPoint,Lat_Top,Lat_Bottom,Lat_no_top,Lat_no_bottom,Lon0_Top,Lon0_Bottom,Lon1_Top,Lon1_Bottom,Mat_M,Max_M,Av_M,Mat/Max_M,Mat_F,Max_F,Av_F,Mat/Max_F,Com/Mat_F,Generation_top,Generation_bottom,Generation_mid,Max_age_top,Max_age_bottom,Mature_age,Temperature_Top,Temperature_Bottom,Temperature_midPoint,Behavior_bottom,Behavior_top,Behavior_Average,Migration_Average,Depth_bottom,Depth_top,Depth_Average,Diel vertical migration,Food_Bottom,Food_Top,Food_Average,Habitat0_Bottom,Habitat0_Top,Habitat0_Average,Salinity0_Bottom,Salinity0_Top,Salinity0_Average,Temperature0_Top,Temperature0_Bottom,Temperature0_midPoint,Aggregation0_Top,Aggregation0_Average,Aggregation0_# records,Associate0_Average,Associate_Floating object,Associate_Large pelagics,Associate_Vegetatation,Associate_Coral,Associate_Floating object_duplicated_0,Associate_Large pelagics/ship,Breeding_cycle,Breeding_relation,Reproduction,Egg&larvae,Distribution,Occurrence,Commercial importance,ICCAT Fisheries,LL,PS,Others,Tmp,IUCN,Stock status,LL_prob,LL_pred,PS_prob,PS_pred,Others_prob,Others_pred
105787,Carcharhinus altimus,Y,105689,105719,0,810,150.0,0,810,150.0,-31.0,46.0,,,-180.0,180.0,,,206.0,300.0,250.0,0.69,217.0,300.0,250.0,0.72,1.15,,,20.0,,,,,,,2.0,2.0,2.0,2.0,,,,Y,2.5,3.6,3.033333333,1.5,3.0,2.214285714,2.0,2,2.0,2.0,3.0,2.5,,,,1.5,1.5,1.5,,Y,,,2.0,,1.0,,,,4.0,Y,Y,,,2.0,2,2.0,0.8904402902590022,Y,0.1865579928749125,N,0.43798744975209014,N
105788,Carcharhinus brevipinna,Y,105689,105719,0,200,50.0,0,200,50.0,-38.0,40.0,,,-100.0,155.0,,,191.0,300.0,250.0,0.64,206.0,304.0,250.0,0.68,1.21,13.0,20.0,16.5,19.0,33.0,7.0,,,,3.0,3.0,3.0,4.0,,,,,2.5,3.6,3.033333333,1.3,2.2,1.785714286,2.0,2,2.0,2.0,3.0,2.5,1.0,4.0,2.5,1.5,1.5,1.5,,Y,,,2.0,,1.0,,,4.0,4.0,Y,Y,,Y,2.5,3,2.0,0.9869936408298711,Y,0.1605752463937922,N,0.8227020124444768,Y
105789,Carcharhinus falciformis,Y,105689,105719,0,500,259.0,0,500,259.0,-43.0,42.0,,,-180.0,180.0,,,205.0,350.0,250.0,0.59,213.0,350.0,250.0,0.61,1.17,15.0,16.0,15.0,8.0,35.8,8.9,23.0,23.0,23.0,3.2,3.2,3.2,3.5,1,2,1.5,,2.0,3.0,2.5,1.3,3.0,2.17,2.0,2,2.0,2.6,2.6,2.6,,,,1.5,3.0,2.23,,Y,Y,Y,3.0,,1.0,,,,4.0,Y,Y,Y,Y,2.5,3,2.0,0.9975729065930388,Y,0.20527001969995076,N,0.9177712763347423,Y
105790,Carcharhinus galapagensis,Y,105689,105719,0,285,105.0,0,285,105.0,-34.0,36.0,,,-180.0,180.0,,,210.0,370.0,300.0,0.57,227.0,370.0,300.0,0.61,1.32,,,,,,7.75,,,,3.0,3.0,3.0,,,,,,2.0,3.0,2.5,1.3,3.0,2.2,2.0,2,2.0,2.4,3.0,2.7,,,,1.5,1.5,1.5,,Y,,,2.0,,1.5,,,,4.0,Y,Y,,,1.0,1,,0.9333955267815599,Y,0.7731346240922456,Y,0.8068083849980597,Y
105791,Carcharhinus isodon,Y,105689,105719,0,20,10.0,0,20,10.0,-38.0,42.0,,,-100.0,-12.0,,,133.0,200.0,,0.67,130.0,200.0,,0.65,,,,7.65,8.2,12.3,4.9,,,,1.0,1.0,1.0,,,,,,2.5,3.0,2.75,1.1,2.0,1.466666667,2.0,2,2.0,2.6,2.6,2.6,4.0,4.0,4.0,,,,,,,,2.0,,1.0,,,,4.0,Y,Y,,,2.0,2,2.0,0.9541855862189469,Y,0.012840561560357596,N,0.29184707345855876,N
105792,Carcharhinus leucas,Y,105689,105719,0,164,15.5,0,164,15.5,-39.0,42.0,,,-180.0,180.0,,,206.0,360.0,260.0,0.57,201.0,400.0,260.0,0.5,1.29,18.0,27.0,22.5,24.0,28.0,16.0,,,,1.0,3.0,2.0,4.0,1,1,1.0,,1.4,4.5,3.166666667,0.0,2.0,1.3,0.0,2,1.125,2.4,3.0,2.666666667,,,,1.5,1.5,1.5,,Y,,,2.0,,1.0,,,,4.0,Y,Y,Y,Y,2.5,3,2.0,0.9570595946720282,Y,0.4802444911881803,N,0.798732723120196,Y
105793,Carcharhinus limbatus,Y,105689,105719,0,140,15.0,0,140,15.0,-38.0,45.0,,,-180.0,180.0,,,163.0,286.0,150.0,0.57,176.0,286.0,150.0,0.62,0.85,9.0,16.0,12.5,11.0,15.0,7.0,,,,1.0,3.0,2.0,,,,,,2.0,3.6,2.775,1.0,3.0,1.76,1.0,2,1.5,2.4,3.0,2.666666667,5.0,5.0,5.0,1.5,1.5,1.5,,Y,,,2.0,,1.0,,,,4.0,Y,Y,,Y,2.333333333,3,1.666666667,0.9731327542482883,Y,0.3990937956723207,N,0.8099399477458264,Y
105794,Carcharhinus longimanus,Y,105689,105719,0,1082,76.0,0,1082,76.0,-43.0,46.0,,,-180.0,180.0,,,183.0,400.0,270.0,0.46,200.0,400.0,270.0,0.5,1.35,,,20.4,30.0,30.0,9.2,18.0,28.0,23.0,3.0,3.2,3.1,4.0,2,2,2.0,,1.5,4.5,3.2375,2.0,3.0,2.5,2.0,2,2.0,2.0,3.0,2.533333333,,,,2.5,2.8,2.65,,,,,2.0,,1.0,,,,4.0,Y,Y,Y,Y,3.75,5,2.5,0.9975584601993918,Y,0.7580942298958382,Y,0.8827486188290677,Y
105795,Carcharhinus melanopterus,Y,105689,105719,0,75,37.5,0,75,37.5,-25.0,35.0,,,-180.0,-134.0,7,180,100.0,200.0,,0.5,102.0,200.0,,0.51,,12.0,17.0,14.5,15.0,25.0,4.2,,,,,,,,1,1,1.0,,1.5,3.0,2.25,1.0,2.0,1.485714286,1.0,2,1.5,2.6,3.0,2.8,1.0,3.0,2.0,1.0,1.5,1.33,Y,Y,,,2.0,,1.0,,,4.0,4.0,Y,Y,,,2.375,3,1.75,0.7713004775692687,Y,0.29100756132912486,N,0.626715168827239,Y
105796,Carcharhinus obscurus,Y,105689,105719,0,500,300.0,0,500,300.0,-46.0,45.0,,,-120.0,156.0,,,273.0,420.0,250.0,0.65,284.0,420.0,250.0,0.68,0.88,29.8,38.0,34.0,40.0,53.0,19.8,,,,3.0,3.0,3.0,4.0,,,,,1.5,4.5,3.085714286,1.5,3.0,2.125,1.0,2,1.5,2.4,3.0,2.666666667,,,,1.5,1.5,1.5,,Y,,,2.0,,1.0,,,,4.0,Y,Y,,Y,3.0,4,2.0,0.9885203058602758,Y,0.08571521071705514,N,0.7872287713488618,Y
105797,Carcharhinus plumbeus,Y,105689,105719,0,280,42.5,0,280,42.5,-41.0,45.0,,,-180.0,180.0,,,152.0,300.0,200.0,0.51,160.0,300.0,200.0,0.53,1.25,20.0,26.0,23.0,21.0,27.0,13.0,23.0,27.0,25.0,1.0,3.0,2.0,3.0,,,,,1.5,3.6,2.52,1.3,3.0,2.0375,1.0,2,1.5,2.0,3.0,2.533333333,,,,,,,,,,,2.0,,1.0,,,,4.0,Y,Y,,Y,3.333333333,4,2.666666667,0.9930369807879295,Y,0.7977015165193511,Y,0.864456895299655,Y
105798,Carcharhinus signatus,Y,105689,105719,0,600,135.25,0,600,135.25,-43.0,39.0,,,-98.0,15.0,,,188.0,280.0,200.0,0.67,203.0,280.0,200.0,0.73,0.99,,,16.5,,,,11.0,16.0,13.5,2.0,3.0,2.5,,,,,,2.5,3.0,2.75,2.0,3.0,2.34,2.0,2,2.0,2.6,2.6,2.6,4.0,4.0,4.0,,,,,,,,3.0,,1.0,,,,4.0,Y,Y,,Y,3.0,4,2.0,0.9941115364230155,Y,0.10991926960878057,N,0.3056703609322948,N
105799,Galeocerdo cuvier,Y,105689,105720,0,1136,50.0,0,1136,50.0,-44.0,62.0,,,-180.0,180.0,,,278.0,750.0,500.0,0.37,310.0,750.0,500.0,0.41,1.61,17.5,22.5,20.0,27.0,37.0,8.0,,,,2.0,3.0,2.5,4.0,,,,,1.0,5.0,2.925,1.0,3.0,2.125,1.0,2,1.5,2.0,3.0,2.5,,,,1.5,1.5,1.5,,Y,,,2.0,,1.75,,,,4.0,Y,Y,Y,Y,2.0,2,2.0,0.9510167203572613,Y,0.6665452915765742,Y,0.8650439524500085,Y
105800,Negaprion brevirostris,Y,105689,105721,0,92,46.0,0,92,46.0,-33.0,45.0,,,-114.0,14.0,,,224.0,340.0,240.0,0.66,239.0,368.0,340.0,0.65,1.42,,,,20.2,37.0,,,,,1.0,3.0,2.0,3.0,,,,,1.5,3.0,2.166666667,1.0,3.0,1.733333333,1.0,2,1.5,2.6,3.0,2.8,1.0,3.0,2.0,1.0,1.5,1.38,Y,Y,,,3.0,,1.0,,,,4.0,Y,Y,,Y,2.5,3,2.0,0.7198771402263157,Y,0.5807354185913707,Y,0.2922779700958319,N
105801,Prionace glauca,Y,105689,105722,1,1000,110.5,1,1000,110.5,-55.0,70.0,,,-180.0,180.0,,,201.0,400.0,335.0,0.5,202.0,380.0,335.0,0.53,1.66,10.0,10.5,10.3,15.5,16.0,6.5,7.0,21.0,14.0,3.0,3.2,3.1,4.0,1,3,2.0,,2.0,5.0,3.3875,1.0,3.0,1.825,1.0,2,1.5,2.0,3.0,2.533333333,,,,,,,,,,,2.5,,1.0,,,,4.0,Y,Y,Y,Y,1.722222222,2,1.444444444,0.9945464282792662,Y,0.8597871471166734,Y,0.8730125980167033,Y
105802,Rhizoprionodon acutus,Y,105689,105723,1,200,100.0,1,200,100.0,-30.0,41.0,,,-27.0,156.0,,,68.0,175.0,110.0,0.39,77.0,80.8,110.0,0.95,1.43,5.0,7.4,6.2,8.0,8.0,4.4,,,,2.0,3.0,2.5,5.0,2,2,2.0,,1.4,2.5,1.95,0.0,2.0,1.22,0.0,2,1.0,2.6,3.0,2.8,,,,,,,,,,,3.0,,1.0,,,,4.0,Y,,,Y,2.5,3,2.0,0.8588027400391621,Y,0.1630371848625238,N,0.8541923326445741,Y
105803,Paragaleus pectoralis,Y,105690,105724,0,100,50.0,0,100,50.0,30.0,30.0,,,,,,,86.0,140.0,100.0,0.61,91.0,138.0,100.0,0.66,1.1,,,13.0,,,,,,,1.0,1.0,1.0,,3,3,3.0,,2.5,3.0,2.75,1.3,2.0,1.825,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,2.0,,1.0,,,,4.0,Y,,,Y,3.0,4,2.0,0.8419568832529969,Y,0.23685865968645628,N,0.4359676535294645,N
105816,Sphyrna lewini,Y,105694,105730,0,1043,137.5,0,1043,137.5,-39.0,46.0,,,-180.0,180.0,,,169.0,430.0,360.0,0.39,225.0,430.0,360.0,0.52,1.6,23.7,24.8,24.2,40.0,43.0,6.9,,,,3.0,3.0,3.0,2.25,,,,,2.0,3.6,2.471428571,1.0,3.0,2.0,1.0,2,1.5,2.0,3.0,2.466666667,1.0,4.0,2.333333333,,,,,,,,2.5,,1.0,,,,4.0,Y,Y,Y,Y,3.5,5,2.0,0.9228460870664327,Y,0.36626827631230285,N,0.7378984021275655,Y
105817,Sphyrna mokarran,Y,105694,105730,0,300,50.5,0,300,50.5,-37.0,40.0,,,-180.0,180.0,,,247.0,610.0,370.0,0.4,255.0,610.0,370.0,0.42,1.45,,,,,,8.1,,,,2.0,3.0,2.5,4.0,,,,,2.0,3.6,2.976923077,1.3,3.0,2.142857143,1.0,2,1.5,2.0,3.0,2.5,,,,,,,,,,,,,1.5,,,,4.0,Y,Y,Y,Y,3.5,5,2.0,0.9688560981768345,Y,0.7285529253946316,Y,0.7527298735700807,Y
105819,Sphyrna zygaena,Y,105694,105730,0,200,10.0,0,20,10.0,-55.0,59.0,,,-180.0,180.0,,,255.0,400.0,335.0,0.64,256.0,400.0,335.0,0.64,1.31,15.0,35.0,24.1,,,7.4,,,,2.0,3.0,2.5,3.0,,,,,1.4,3.6,2.83,1.3,3.0,2.142857143,1.0,2,1.5,2.0,3.0,2.533333333,4.0,4.0,4.0,,,,,,,,,,1.0,,,,4.0,Y,Y,Y,Y,2.5,3,2.0,0.9635029478481608,Y,0.5184249507717432,Y,0.4634685264164857,N
105820,Galeorhinus galeus,Y,105695,105731,0,826,100.0,0,826,100.0,-58.0,70.0,,,-180.0,37.0,111,180,139.0,193.0,160.0,0.72,152.0,195.0,160.0,0.78,1.05,,,26.3,40.0,60.0,12.5,,,,1.0,3.0,2.0,3.0,,,,Y,1.4,3.0,2.21,1.3,3.0,2.3125,2.0,2,2.0,2.0,2.6,2.3,3.0,3.0,3.0,,,,,,,,2.0,,2.0,,,,4.0,Y,Y,,,3.5,5,2.0,0.9865564849242279,Y,0.18070474884131496,N,0.3685214684154317,N
105822,Mustelus mustelus,Y,105695,105732,5,624,27.5,5,624,27.5,-34.0,58.0,,,-19.0,36.0,,,91.0,200.0,100.0,0.46,116.0,176.0,100.0,0.66,0.86,,,17.8,,,13.5,,,,1.0,2.0,1.5,,1,3,2.0,,2.0,3.0,2.5,2.0,2.5,2.25,2.0,2,2.0,2.0,2.0,2.0,,,,,,,,,,,,,1.0,,,,4.0,Y,Y,,Y,3.0,4,2.0,0.9250707063606656,Y,0.04057610538163723,N,0.6196155210106021,Y
105832,Heptranchias perlo,Y,105699,105738,0,1000,373.5,0,1000,373.5,-58.0,58.0,,,-180.0,-173.0,-98,180,75.0,137.0,100.0,0.55,88.0,140.0,100.0,0.63,1.14,,,13.5,,,,,,,1.2,2.0,1.6,,4,4,4.0,,2.0,3.6,2.775,2.0,3.0,2.366666667,2.0,2,2.0,2.0,3.0,2.533333333,,,,,,,,,,,,,2.0,,,3.0,,Y,Y,Y,Y,2.0,2,2.0,0.7653882827415678,Y,0.05790595358757148,N,0.17445988122773076,N
105833,Hexanchus griseus,Y,105699,105739,1,2500,640.0,1,2500,640.0,-48.0,65.0,,,-180.0,180.0,,,320.0,600.0,300.0,0.53,385.0,550.0,300.0,0.7,0.78,,,53.0,,,,6.0,10.0,8.0,1.0,3.0,1.733333333,4.0,4,4,4.0,Y,2.0,3.6,2.775,1.3,2.8,2.3,2.0,2,2.0,1.3,3.0,2.225,,,,,,,,,,,,,2.0,,,3.0,,Y,Y,,,1.666666667,2,1.333333333,0.9539920657107922,Y,0.04329836402944568,N,0.294258949505758,N
105835,Alopias superciliosus,Y,105700,105740,0,955,50.0,0,955,50.0,-40.0,46.0,,,-180.0,180.0,,,273.0,488.0,350.0,0.56,319.0,484.0,350.0,0.66,1.1,,,18.5,,,12.0,,,,2.8,3.2,3.0,4.0,1,3,2.0,,2.5,3.0,2.75,1.3,3.0,2.075,2.0,2,2.0,2.0,3.0,2.533333333,,,,,,,,,,,3.0,,2.0,,,,4.0,Y,Y,Y,Y,2.5,3,2.0,0.9738127203013532,Y,0.7829540637922112,Y,0.6739524043514993,Y
105836,Alopias vulpinus,Y,105700,105740,0,650,100.0,0,650,100.0,-58.0,74.0,,,-180.0,180.0,,,340.0,573.0,450.0,0.59,363.0,549.0,450.0,0.66,1.24,,,25.5,,,10.0,,,,3.0,3.2,3.1,4.0,2,2,2.0,,2.0,5.0,3.125,1.3,3.0,2.1,2.0,2,2.0,2.0,3.0,2.533333333,,,,,,,,,,,2.0,,2.0,,,,4.0,Y,Y,,Y,2.5,3,2.0,0.9885582542410003,Y,0.9157378736320333,Y,0.6563273663176946,Y
105837,Cetorhinus maximus,Y,105701,105741,0,1264,632.0,0,1264,632.0,-58.0,75.0,,,-180.0,42.0,111,180,575.0,1520.0,700.0,0.38,835.0,1973.0,980.0,0.42,1.17,,,34.0,,,18.0,6.0,24.0,13.5,2.8,3.2,3.0,4.0,2,3,2.5,,1.8,1.8,1.8,1.3,3.0,2.083333333,2.0,2,2.0,1.3,3.0,2.1,1.0,4.0,2.5,,,,,,,,,,2.0,,,,,Y,Y,,,3.0,4,2.0,0.8171751713073437,Y,0.34438846894243974,N,0.45436008385102084,N
105838,Carcharodon carcharias,Y,105702,105742,0,1200,125.0,0,1200,125.0,-58.0,61.0,,,-180.0,180.0,,,360.0,640.0,,0.56,450.0,640.0,,0.7,,29.5,53.0,53.0,18.0,73.0,11.3,,,,3.0,3.0,3.0,3.0,,,,,2.0,5.0,3.22,1.0,3.0,2.0625,1.0,2,1.5,2.0,3.0,2.533333333,1.0,3.0,2.0,,,,,,,,2.0,,2.0,,,,4.0,Y,Y,Y,Y,2.5,3,2.0,0.9877907417088796,Y,0.45462484401081,N,0.5359405010862524,Y
105839,Isurus oxyrinchus,Y,105702,105743,0,888,75.0,0,888,75.0,-54.0,65.0,,,-180.0,180.0,,,185.0,445.0,270.0,0.42,289.0,445.0,270.0,0.65,0.93,24.0,25.0,24.5,28.0,32.0,19.5,16.0,16.0,16.0,2.8,3.2,3.0,3.0,2,3,2.333333333,,2.0,3.6,2.775,1.3,3.0,2.1,2.0,2,2.0,2.0,3.0,2.533333333,,,,,,,,,,,2.0,,2.0,,,,4.0,Y,Y,Y,Y,2.875,4,1.75,0.9982232435186745,Y,0.6438465472585052,Y,0.8205861310070128,Y
