acceptedNameUsageID,Scientific name,Test_dat,Family_ID,Genus_ID,DDepth_Top,DDepth_Bottom,DDepth_midPoint,NDepth_Top,NDepth_Bottom,NDepth_midPoint,Lat_Top,Lat_Bottom,Lat_no_top,Lat_no_bottom,Lon0_Top,Lon0_Bottom,Lon1_Top,Lon1_Bottom,Mat_M,Max_M,Av_M,Mat/Max_M,Mat_F,Max_F,Av_F,Mat/Max_F,Com/Mat_F,Generation_top,Generation_bottom,Generation_mid,Max_age_top,Max_age_bottom,Mature_age,Temperature_Top,Temperature_Bottom,Temperature_midPoint,Behavior_bottom,Behavior_top,Behavior_Average,Migration_Average,Depth_bottom,Depth_top,Depth_Average,Diel vertical migration,Food_Bottom,Food_Top,Food_Average,Habitat0_Bottom,Habitat0_Top,Habitat0_Average,Salinity0_Bottom,Salinity0_Top,Salinity0_Average,Temperature0_Top,Temperature0_Bottom,Temperature0_midPoint,Aggregation0_Top,Aggregation0_Average,Aggregation0_# records,Associate0_Average,Associate_Floating object,Associate_Large pelagics,Associate_Vegetatation,Associate_Coral,Associate_Floating object_duplicated_0,Associate_Large pelagics/ship,Breeding_cycle,Breeding_relation,Reproduction,Egg&larvae,Distribution,Occurrence,Commercial importance,ICCAT Fisheries,LL,PS,Others,Tmp,IUCN,Stock status,LL_prob,LL_pred,PS_prob,PS_pred,Others_prob,Others_pred
105787,Carcharhinus altimus,Y,105689,105719,0,810,150.0,0,810,150.0,-31.0,46.0,,,-180.0,180.0,,,206.0,300.0,250.0,0.69,217.0,300.0,250.0,0.72,1.15,,,20.0,,,,,,,2.0,2.0,2.0,2.0,,,,Y,2.5,3.6,3.033333333,1.5,3.0,2.214285714,2.0,2,2.0,2.0,3.0,2.5,,,,1.5,1.5,1.5,,Y,,,2.0,,1.0,,,,4.0,Y,Y,,,2.0,2,2.0,0.9182152361568372,Y,0.18321668166531213,N,0.5417577971277279,Y
105788,Carcharhinus brevipinna,Y,105689,105719,0,200,50.0,0,200,50.0,-38.0,40.0,,,-100.0,155.0,,,191.0,300.0,250.0,0.64,206.0,304.0,250.0,0.68,1.21,13.0,20.0,16.5,19.0,33.0,7.0,,,,3.0,3.0,3.0,4.0,,,,,2.5,3.6,3.033333333,1.3,2.2,1.785714286,2.0,2,2.0,2.0,3.0,2.5,1.0,4.0,2.5,1.5,1.5,1.5,,Y,,,2.0,,1.0,,,4.0,4.0,Y,Y,,Y,2.5,3,2.0,0.9934749930000082,Y,0.28261277362923515,N,0.7880445270849018,Y
105789,Carcharhinus falciformis,Y,105689,105719,0,500,259.0,0,500,259.0,-43.0,42.0,,,-180.0,180.0,,,205.0,350.0,250.0,0.59,213.0,350.0,250.0,0.61,1.17,15.0,16.0,15.0,8.0,35.8,8.9,23.0,23.0,23.0,3.2,3.2,3.2,3.5,1,2,1.5,,2.0,3.0,2.5,1.3,3.0,2.17,2.0,2,2.0,2.6,2.6,2.6,,,,1.5,3.0,2.23,,Y,Y,Y,3.0,,1.0,,,,4.0,Y,Y,Y,Y,2.5,3,2.0,0.9981098980640909,Y,0.2066476905462603,N,0.8843992131718622,Y
105790,Carcharhinus galapagensis,Y,105689,105719,0,285,105.0,0,285,105.0,-34.0,36.0,,,-180.0,180.0,,,210.0,370.0,300.0,0.57,227.0,370.0,300.0,0.61,1.32,,,,,,7.75,,,,3.0,3.0,3.0,,,,,,2.0,3.0,2.5,1.3,3.0,2.2,2.0,2,2.0,2.4,3.0,2.7,,,,1.5,1.5,1.5,,Y,,,2.0,,1.5,,,,4.0,Y,Y,,,1.0,1,,0.9680303132825501,Y,0.2960746553735341,N,0.7857502159162896,Y
105791,Carcharhinus isodon,Y,105689,105719,0,20,10.0,0,20,10.0,-38.0,42.0,,,-100.0,-12.0,,,133.0,200.0,,0.67,130.0,200.0,,0.65,,,,7.65,8.2,12.3,4.9,,,,1.0,1.0,1.0,,,,,,2.5,3.0,2.75,1.1,2.0,1.466666667,2.0,2,2.0,2.6,2.6,2.6,4.0,4.0,4.0,,,,,,,,2.0,,1.0,,,,4.0,Y,Y,,,2.0,2,2.0,0.9533367646728755,Y,0.015744880683348762,N,0.24600080958385062,N
105792,Carcharhinus leucas,Y,105689,105719,0,164,15.5,0,164,15.5,-39.0,42.0,,,-180.0,180.0,,,206.0,360.0,260.0,0.57,201.0,400.0,260.0,0.5,1.29,18.0,27.0,22.5,24.0,28.0,16.0,,,,1.0,3.0,2.0,4.0,1,1,1.0,,1.4,4.5,3.166666667,0.0,2.0,1.3,0.0,2,1.125,2.4,3.0,2.666666667,,,,1.5,1.5,1.5,,Y,,,2.0,,1.0,,,,4.0,Y,Y,Y,Y,2.5,3,2.0,0.9735386590557489,Y,0.326524401004914,N,0.7838571746227937,Y
105793,Carcharhinus limbatus,Y,105689,105719,0,140,15.0,0,140,15.0,-38.0,45.0,,,-180.0,180.0,,,163.0,286.0,150.0,0.57,176.0,286.0,150.0,0.62,0.85,9.0,16.0,12.5,11.0,15.0,7.0,,,,1.0,3.0,2.0,,,,,,2.0,3.6,2.775,1.0,3.0,1.76,1.0,2,1.5,2.4,3.0,2.666666667,5.0,5.0,5.0,1.5,1.5,1.5,,Y,,,2.0,,1.0,,,,4.0,Y,Y,,Y,2.333333333,3,1.666666667,0.9748717293715322,Y,0.17723550811568967,N,0.7965206691812706,Y
105794,Carcharhinus longimanus,Y,105689,105719,0,1082,76.0,0,1082,76.0,-43.0,46.0,,,-180.0,180.0,,,183.0,400.0,270.0,0.46,200.0,400.0,270.0,0.5,1.35,,,20.4,30.0,30.0,9.2,18.0,28.0,23.0,3.0,3.2,3.1,4.0,2,2,2.0,,1.5,4.5,3.2375,2.0,3.0,2.5,2.0,2,2.0,2.0,3.0,2.533333333,,,,2.5,2.8,2.65,,,,,2.0,,1.0,,,,4.0,Y,Y,Y,Y,3.75,5,2.5,0.998211412051574,Y,0.8100327077566329,Y,0.8838586168921383,Y
105795,Carcharhinus melanopterus,Y,105689,105719,0,75,37.5,0,75,37.5,-25.0,35.0,,,-180.0,-134.0,7,180,100.0,200.0,,0.5,102.0,200.0,,0.51,,12.0,17.0,14.5,15.0,25.0,4.2,,,,,,,,1,1,1.0,,1.5,3.0,2.25,1.0,2.0,1.485714286,1.0,2,1.5,2.6,3.0,2.8,1.0,3.0,2.0,1.0,1.5,1.33,Y,Y,,,2.0,,1.0,,,4.0,4.0,Y,Y,,,2.375,3,1.75,0.9517123277440142,Y,0.06014978619477333,N,0.5647355428962426,Y
105796,Carcharhinus obscurus,Y,105689,105719,0,500,300.0,0,500,300.0,-46.0,45.0,,,-120.0,156.0,,,273.0,420.0,250.0,0.65,284.0,420.0,250.0,0.68,0.88,29.8,38.0,34.0,40.0,53.0,19.8,,,,3.0,3.0,3.0,4.0,,,,,1.5,4.5,3.085714286,1.5,3.0,2.125,1.0,2,1.5,2.4,3.0,2.666666667,,,,1.5,1.5,1.5,,Y,,,2.0,,1.0,,,,4.0,Y,Y,,Y,3.0,4,2.0,0.9882893062011874,Y,0.17878651758526423,N,0.7633514399075659,Y
