acceptedNameUsageID,Scientific name,Family_ID,Genus_ID,DDepth_Top,DDepth_Bottom,DDepth_midPoint,NDepth_Top,NDepth_Bottom,NDepth_midPoint,Lat0_Top,Lat0_Bottom,Lat0_midPoint,Lon0_Top,Lon0_Bottom,Lon0_midPoint,common size0_Top,common size0_Bottom,common size0_midPoint,max size0_Top,max size0_Bottom,max size0_midPoint,Temperature0_Top,Temperature0_Bottom,Temperature0_midPoint,Lon1_Top,Lon1_Bottom,Lon1_midPoint,max size1_Top,max size1_Bottom,max size1_midPoint,Lat1_Top,Lat1_Bottom,Lat1_midPoint,Depth2_Top,Depth2_Bottom,Depth2_midPoint,Temperature1_Top,Temperature1_Bottom,Temperature1_midPoint,Depth3_Top,Depth3_Bottom,Depth3_midPoint,max size2_Top,max size2_Bottom,max size2_midPoint,common size1_Top,common size1_Bottom,common size1_midPoint,common size2_Top,common size2_Bottom,common size2_midPoint,max size3_Top,max size3_Bottom,max size3_midPoint,spawning temperature0_Top,spawning temperature0_Bottom,spawning temperature0_midPoint,spawning temperature1_Top,spawning temperature1_Bottom,spawning temperature1_midPoint,spawning temperature2_Top,spawning temperature2_Bottom,spawning temperature2_midPoint,common size3_Top,common size3_Bottom,common size3_midPoint,common size4_Top,common size4_Bottom,common size4_midPoint,common size5_Top,common size5_Bottom,common size5_midPoint,spawning temparature0_Top,spawning temparature0_Bottom,spawning temparature0_midPoint,temperature0_Top,temperature0_Bottom,temperature0_midPoint,max size4_Top,max size4_Bottom,max size4_midPoint,max size5_Top,max size5_Bottom,max size5_midPoint,Behavior0_Bottom,Behavior0_Top,Behavior0_Average,Behavior0_# records,Food0_Bottom,Food0_Top,Food0_Average,Food0_# records,Habitat0_Bottom,Habitat0_Top,Habitat0_Average,Habitat0_# records,Salinity0_Bottom,Salinity0_Top,Salinity0_Average,Salinity0_# records,TemperatureT0_Bottom,TemperatureT0_Top,TemperatureT0_Average,TemperatureT0_# records,Aggregation0_Bottom,Aggregation0_Top,Aggregation0_Average,Aggregation0_# records,Associate0_Bottom,Associate0_Top,Associate0_Average,Associate_Floating object,Associate_Large pelagics,Behavior1_Bottom,Behavior1_Top,Behavior1_Average,Behavior1_# records,Food1_Bottom,Food1_Top,Food1_Average,Food1_# records,Habitat1_Bottom,Habitat1_Top,Habitat1_Average,Habitat1_# records,Salinity1_Bottom,Salinity1_Top,Salinity1_Average,Salinity1_# records,TemperatureT1_Bottom,TemperatureT1_Top,TemperatureT1_Average,TemperatureT1_# records,Migration_Average,Depth_bottom,Depth_top,Depth_Average,Diel vertical migration,Associate_Vegetatation,Associate_Coral,ICCAT Fisheries,LL,PS,Others
105916,Scymnodalatias garricki,267047,105777,,,,,,,,,,,,,,,,,,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2.5,2.25,,,,,,2.5,2.8,2.65,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
126291,Derichthys serpentinus,125428,125629,,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.875,,2,3.2,2.466666667,,2.5,3,2.75,,2,2,2,,2,3,2.5,,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,3,,,,,,,
126319,Serrivomer beani,125435,125650,0,6000,2000,0,6000,2000,-59,82,,,,,,,,,,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7,3,2.4,,2,3.2,2.466666667,,3,3,3,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,4,4,Y,,,,,,
126320,Serrivomer lanceolatoides,125435,125650,,,,,,,,,,,,,,,,,,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,,2,2,2,,2.5,2.5,2.5,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,4,4,4,N,,,,,,
126334,Anotopterus pharao,125440,125662,0,5100,1900,0,5100,1900,-27,66,,,,,,,96,,,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.875,,2.6,3.2,2.9,,3,3,3,,2,2,2,,1.3,2.5,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,3.25,,,,,,,
126337,Coccorella atlantica,125443,125665,50,1000,390,50,1000,390,-8,30,,,,,,,,,,18.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,2.6,3,2.733333333,,3,3,3,,2,2,2,,2,3,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,4,3.5,,,,,,,
126338,Evermannella balbo,125443,125666,100,1000,625,100,1000,625,-40,60,,,,,,,,,,16.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,3.2,3.2,3.2,,3,3,3,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,4,3.5,,,,,,,
126340,Odontostomops normalops,125443,125667,100,1000,500,100,1000,500,-5,5,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.2,3.1,,1.3,3,2.266666667,,2,2,2,,2.6,3,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,
126347,Ahliesaurus berryi,125445,125671,0,2000,875,0,2000,875,-40,40,,,,,,,,,,26.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,1.8,2,1.866666667,,3,3,3,,2,2,2,,2.6,3,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,
126348,Scopelosaurus argenteus,125445,125672,100,600,350,100,600,350,0,46,,,,,,,,,,21.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.8,1.933333333,,1.4,2.2,1.85,,2,3,2.3,,2,2,2,,2,3,2.533333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,,,,,,
