run_id,model_arc,epochs,ensemble_type,params,grad,epoch,train_loss,train_acc,val_loss,val_acc,timestamp,timestamp_fmt,duration,duration_fmt,grad_mean
0,models.resnet_git_ee resnet18,1,EE,2855808,2855808,1,1.8834825313568115,0.2992,1.8830755039215088,0.354,1745509132.1481583,2025/04/25 00:38:52,3.7048275470733643,3.7s,0.00014594501408282667
1,models.resnet_git_ee resnet18,1,EE,2855808,2855808,1,1.8820316297531128,0.3124,2.0228104612350464,0.3532,1745509927.7270021,2025/04/25 00:52:07,3.7715799808502197,3.8s,0.0001605391298653558
2,models.resnet_git_ee resnet18,1,EE,2855808,2855808,1,1.8749744415283203,0.312,1.8671790567398072,0.3748,1745509938.8069286,2025/04/25 00:52:18,3.986510992050171,4.0s,0.00012529159721452743
3,models.resnet_git_ee resnet18,1,EE,2855808,2855808,1,1.9012638519287108,0.3008,1.739192056274414,0.3942,1745509979.8813632,2025/04/25 00:52:59,4.037165880203247,4.0s,0.0001328536163782701
4,models.resnet_git_ee resnet18,1,EE,2855808,2855808,1,1.960254728794098,0.2858,1.9073770851135254,0.3156,1745510910.535183,2025/04/25 01:08:30,3.3481311798095703,3.3s,0.000026963434720528312
5,,,,,,,,,,,,,,,
6,models.resnet_git_ee resnet18,1,EE,2855808,2855808,1,1.9772606909275054,0.2756,2.552053680038452,0.308,1745512169.172969,2025/04/25 01:29:29,3.4289634227752686,3.4s,0.000025470671971561387
7,models.resnet_git_ee resnet18,1,EE,2855808,2855808,1,1.9665047705173493,0.2738,2.3115373428344728,0.317,1745512496.64098,2025/04/25 01:34:56,3.4481241703033447,3.4s,0.000031437510187970474
8,,,,,,,,,,,,,,,
9,models.resnet_git_ee resnet18,1,EE,2855808,2855808,1,1.972378182411194,0.278,2.1643590576171876,0.3208,1745512536.7955432,2025/04/25 01:35:36,3.3409512042999268,3.3s,0.000028094651497667655
10,,,,,,,,,,,,,,,
11,models.resnet_git_ee resnet18,1,EE,2855808,2855808,1,1.9893538236618042,0.2604,2.184478494262695,0.3324,1745512573.7971432,2025/04/25 01:36:13,3.3604156970977783,3.4s,0.000026466652343515307
12,models.resnet_git_ee resnet18,1,ME,2855808,2855808,1,1.9706245839595795,0.2852,2.1779620239257813,0.3178,1745512582.535165,2025/04/25 01:36:22,8.316046714782715,8.3s,0.00002391573593740759
13,models.resnet_git_ee resnet18,1,EE,2855808,2855808,1,1.9881081223487853,0.2742,2.1223431804656983,0.328,1745512986.6624923,2025/04/25 01:43:06,3.5340349674224854,3.5s,0.00002977530130010564
14,models.resnet_git_ee resnet18,1,ME,2855808,2855808,1,1.9672431945800781,0.2732,2.3689098083496094,0.2874,1745512995.3719497,2025/04/25 01:43:15,8.16767692565918,8.2s,0.00002587025170441848
